Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,STAT_ID,sc,ss,su,mt,va,vb,vi,pa,pb,pi,GLC_Artificial,GLC_Managed,GLC_Water,GLC_Aquatic_Veg,GLC_PERC_COV,Popdens_00,Soil_pH,SOC,Soil_wetness,dist_m,dist_km,Latitude_glorich,Longitude_glorich,date,Alkalinity,Cl,DIP,SO4,SpecCond25C,pH,Alkalinity_reliability,Cl_reliability,DIP_reliability,SO4_reliability,SpecCond25C_reliability,pH_reliability,date_diff_days
-33.18536111,27.39075,2015-11-18,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2015-11-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-33.18536111,27.39075,2015-10-29,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2015-11-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-33.329167,26.0775,2015-10-06,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2015-10-01,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,5.0
-34.096389,24.439167,2015-11-12,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2015-11-15,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-32.043333,27.822778,2015-09-28,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2015-10-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.2727070371489,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-34.096389,24.439167,2015-09-16,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2015-09-15,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-32.802778,27.856389,2015-08-24,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2015-09-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,8.0
-33.329167,26.0775,2015-09-16,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2015-09-15,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,1.0
-32.802778,27.856389,2015-05-04,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2015-05-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-32.802778,27.856389,2015-06-01,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2015-06-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-33.18536111,27.39075,2015-09-28,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2015-10-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-33.18536111,27.39075,2015-01-16,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2015-01-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,1.0
-33.001667,25.161389,2015-02-05,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2015-02-01,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-33.329167,26.0775,2015-03-08,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2015-03-01,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,7.0
-32.515278,28.015556,2015-04-22,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2015-04-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-31.905,25.43,2014-11-03,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2014-11-01,9382.129076923076,909.9229876068378,-0.5760636738162228,374.1914275641025,98.199725,8.07267626172058,1.0,1.0,0.7,1.0,1.0,0.7,2.0
-32.515278,28.015556,2014-12-01,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2014-12-01,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-33.001667,25.161389,2015-01-08,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2015-01-01,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-33.771111,25.386667,2014-12-04,,,,POINT (2826030.843378402 -3998109.0777373984),400642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003155209,0.06,0.0002013964,0.0,100.0,64.94,6.97,3.74,48.93,756.9327952441203,0.7569327952441203,-33.77,25.38,2014-12-01,2952.334611872146,16397.622351598173,50.048,1251.310198630137,238.69954337899543,7.874860730593607,1.0,1.0,0.4,1.0,1.0,1.0,3.0
-32.802778,27.856389,2014-10-02,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2014-10-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-32.802778,27.856389,2014-10-30,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2014-11-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-32.043333,27.822778,2014-10-27,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-11-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,5.0
-33.094444,25.012778,2014-10-08,,,,POINT (2784409.7102851956 -3907846.5448049814),400644,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.0006378966,0.0,100.0,3.77,7.56,3.54,6.87,666.5620258004475,0.6665620258004474,-33.09,25.01,2014-10-01,3463.9673148148145,19092.68138425926,4.570038580246914,2881.893282407408,278.7425925925926,8.117271604938272,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-32.579167,27.366667,2014-03-04,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2014-03-01,585.6189451476794,386.0271814345992,1.0904062500000002,-41.940002109704665,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,3.0
-34.096389,24.439167,2014-03-25,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2014-04-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-32.515278,28.015556,2014-04-10,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2014-04-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,5.0
-32.043333,27.822778,2014-04-07,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-04-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-32.043333,27.822778,2014-02-04,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-02-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-34.096389,24.439167,2014-02-05,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2014-02-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-33.001667,25.161389,2014-01-29,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2014-02-01,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-32.515278,28.015556,2014-01-13,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2014-01-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-32.761111,26.629444,2014-05-26,,,,POINT (2964376.146187994 -3863638.202890529),400675,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.001870907,0.0,100.0,20.02,7.27,3.69,42.85,1061.5383176263115,1.0615383176263116,-32.76,26.62,2014-06-01,2274.373188405797,1660.7680144927535,1.555435185185185,205.53830434782608,45.9599537037037,7.151692762485618,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-32.043333,27.822778,2014-06-02,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-06-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,1.0
-33.094444,25.012778,2015-05-28,,,,POINT (2784409.7102851956 -3907846.5448049814),400644,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.0006378966,0.0,100.0,3.77,7.56,3.54,6.87,666.5620258004475,0.6665620258004474,-33.09,25.01,2015-06-01,3463.9673148148145,19092.68138425926,4.570038580246914,2881.893282407408,278.7425925925926,8.117271604938272,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-33.771111,25.386667,2015-05-27,,,,POINT (2826030.843378402 -3998109.0777373984),400642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003155209,0.06,0.0002013964,0.0,100.0,64.94,6.97,3.74,48.93,756.9327952441203,0.7569327952441203,-33.77,25.38,2015-06-01,2952.334611872146,16397.622351598173,50.048,1251.310198630137,238.69954337899543,7.874860730593607,1.0,1.0,0.4,1.0,1.0,1.0,5.0
-33.329167,26.0775,2015-06-24,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2015-07-01,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,7.0
-33.329167,26.0775,2015-07-22,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2015-07-15,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,7.0
-32.043333,27.822778,2015-07-13,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2015-07-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.2727070371489,1.0,1.0,1.0,1.0,1.0,0.7,2.0
-33.18536111,27.39075,2015-07-02,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2015-07-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,1.0
-32.515278,28.015556,2015-08-05,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2015-08-01,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-33.001667,25.161389,2015-07-23,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2015-07-15,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,8.0
-33.094444,25.012778,2015-07-23,,,,POINT (2784409.7102851956 -3907846.5448049814),400644,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.0006378966,0.0,100.0,3.77,7.56,3.54,6.87,666.5620258004475,0.6665620258004474,-33.09,25.01,2015-07-15,3463.9673148148145,19092.68138425926,4.570038580246914,2881.893282407408,278.7425925925926,8.117271604938272,1.0,1.0,1.0,1.0,1.0,1.0,8.0
-33.18536111,27.39075,2014-09-04,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2014-09-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,3.0
-32.043333,27.822778,2014-09-01,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-09-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,0.0
-32.043333,27.822778,2014-08-04,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-08-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-33.18536111,27.39075,2014-07-22,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2014-07-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,7.0
-33.18536111,27.39075,2014-07-10,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2014-07-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,5.0
-32.802778,27.856389,2014-09-04,,,,POINT (3100959.038819347 -3869155.2051457306),400689,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.25,0.0001218324,0.0,100.0,7.57,6.94,3.8,65.7,800.7432835997867,0.8007432835997866,-32.8,27.85,2014-09-01,2514.4888888888886,2647.6483425925926,1.5235092592592592,218.2470648148148,57.239814814814814,7.990916666666665,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-33.001667,25.161389,2014-09-17,,,,POINT (2800953.0111314747 -3895525.231853042),400647,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0002111487,0.0,100.0,2.72,7.56,3.58,7.12,269.9406098654059,0.2699406098654059,-33.0,25.16,2014-09-15,3008.351,4089.622,7.2462,524.95935,85.69333333333336,8.208733333333331,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-32.043333,27.822778,2014-09-29,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2014-10-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.467707943219573,1.0,1.0,1.0,1.0,1.0,0.7,2.0
-33.23778,26.99472,2013-03-27,,,,POINT (3005038.4845069977 -3926907.9788805866),400672,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0002170066,0.12,0.0008153548,0.0,100.0,6.81,7.48,3.57,16.44,1161.1054134050892,1.161105413405089,-33.23,26.99,2013-04-01,5842.571153846154,63.62123080681795,3.860895569620253,-333.7070627789926,20.708315481986347,7.701514167478094,1.0,0.7,1.0,0.7,0.7,0.7,5.0
-33.731111,24.618333,2012-07-26,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2012-08-01,1056.3184916666664,-11912.960447239217,0.7945335341365461,-2098.79005094761,-148.6715216965423,7.243040038901249,1.0,0.7,1.0,0.7,0.7,0.7,6.0
-33.23778,26.99472,2012-11-08,,,,POINT (3005038.4845069977 -3926907.9788805866),400672,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0002170066,0.12,0.0008153548,0.0,100.0,6.81,7.48,3.57,16.44,1161.1054134050892,1.161105413405089,-33.23,26.99,2012-11-01,5842.571153846154,752.0395731480212,3.860895569620253,-146.05503025455505,35.64625121713728,7.811272638753653,1.0,0.7,1.0,0.7,0.7,0.7,7.0
-33.731111,24.618333,2012-10-04,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2012-10-01,1056.3184916666664,-11912.960447239217,0.7945335341365461,-2098.79005094761,-148.6715216965423,7.243040038901249,1.0,0.7,1.0,0.7,0.7,0.7,3.0
-33.731111,24.618333,2012-06-21,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2012-06-15,1056.3184916666664,-11912.960447239217,0.7945335341365461,-2098.79005094761,-148.6715216965423,7.243040038901249,1.0,0.7,1.0,0.7,0.7,0.7,6.0
-33.731111,24.618333,2014-04-10,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2014-04-15,1056.3184916666664,-17148.035281491444,0.7945335341365461,-2936.315297586148,-219.29620579880492,7.098154148300519,1.0,0.7,1.0,0.7,0.7,0.7,5.0
-33.731111,24.618333,2014-03-20,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2014-03-15,1056.3184916666664,-17148.035281491444,0.7945335341365461,-2936.315297586148,-219.29620579880492,7.098154148300519,1.0,0.7,1.0,0.7,0.7,0.7,5.0
-33.731111,24.618333,2014-02-26,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2014-03-01,1056.3184916666664,-17148.035281491444,0.7945335341365461,-2936.315297586148,-219.29620579880492,7.098154148300519,1.0,0.7,1.0,0.7,0.7,0.7,3.0
-33.731111,24.618333,2015-05-07,,,,POINT (2740500.293739243 -3992753.6956157195),400635,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0005545154,0.0,100.0,1.06,7.52,3.59,6.5,939.4697546755478,0.9394697546755478,-33.73,24.61,2015-05-01,1056.3184916666664,-19765.57269861756,0.7945335341365461,-3355.077920905416,-254.6085478499364,7.025711203000153,1.0,0.7,1.0,0.7,0.7,0.7,6.0
